M2final,primary_rad_ml,population,lg_LHe_final,BP_ml,BP-RP,qinit,RP_ml,He_shell_burning_logg,He_core_burning_logg,delta_max,He_shell_burning_rad,M1,Pfinal,companion_logg_ml,M2,He_ignition_type,Zinit,primary_teff_ml,age_He_ignition,RP,G2,G1,Vrot2final,Mcorehe_ignition,SMAfinal,M1final,filename,R1_div_a_max,G_ml,companion_rad,product2,He_core_burning_Menv,He_core_burning_time,He_shell_burning_time,product,gal_age,run,G,qfinal,R1max,Mdot_max,companion_logg,M2acc,observable_sd,name,He_shell_burning_teff,Pinit_frac,binary_type,Pinit,log10_J_div_Jdot_div_P_min,He_core_burning_rad,termination_code,C_Nfinal,BP-RP_ml,He_core_burning_Mcore,Mhe_ignition,RL_max,He_core_burning_teff,BP,companion_rad_ml,primary_logg_ml,FeHinit,companion_teff_ml,companion_teff
0.5690946346480622,7.830871484032465,7.0,-25.67391654845506,1.5979873327521479,0.0,1.7565054712116912,0.4917138448328972,0.0,0.0,3.4483530183916635e-05,0.0,0.94499994351189,660.8136626751896,4.743384391505677,0.538,none,0.0055,4819.496317881936,0.0,0.0,0.0,0.0,380.33628270354944,0.0,1.4933253610283084,0.4500006679110742,BesanconLarge_hdf5/M0.945_M0.538_P436.90_Z0.0055.hdf5,0.4211384589946168,1.1036023823189025,0.5511685821246052,K V,0.0,0.0,0.0,He-WD,7482.816568208572,BesanconLarge_hdf5,0.0,0.790730821402599,105.91571700116236,-3.0394327848752516,4.71050493692368,0.03109463464806217,0.0,M0.945_M0.538_P436.90_Z0.0055.hdf5,0.0,0.6479848228181407,single-lined,436.9000332824078,3.0236379709700545,0.0,log_g_upper_limit,3.0104476164210783,1.1062734879192506,0.0,0.0,1.0453078824077664,0.0,0.0,0.5159927806097955,2.624940655336974,-0.4124709505918008,4161.437229772795,4058.3788578277095
0.7591053144647274,7.840916165520912,7.0,-38.84883084491781,1.558216216176094,0.0,1.2650601637734427,0.46126342696613193,0.0,0.0,2.712719825350491e-07,0.0,0.9449999423387617,408.47383172569937,4.560938437191563,0.747,none,0.0049,4834.444848425695,0.0,0.0,0.0,0.0,361.54335958811663,0.0,1.1351916034297536,0.41251943365162597,BesanconLarge_hdf5/M0.945_M0.747_P138.73_Z0.0049.hdf5,0.38648084887814477,1.0688796743783,0.8830318641151346,G V,0.0,0.0,0.0,He-WD,8703.940254464536,BesanconLarge_hdf5,0.0,0.5434284621528547,66.13087929411417,-5.377978710860342,4.426238634661924,0.012105314464727401,0.0,M0.945_M0.747_P138.73_Z0.0049.hdf5,0.0,0.2308806098392801,single-lined,138.73000944489735,5.990798359524009,0.0,log_g_upper_limit,2.90688253339483,1.096952789209962,0.0,0.0,0.9830604450122276,0.0,0.0,0.7501286894923243,2.6238349512021704,-0.43959872504559266,5428.997623733544,5257.674998687559
0.5077904082057526,7.8216809233260225,7.0,-98.99999999999999,1.5829138380610661,0.0,2.0791207564865033,0.48222402290865,0.0,0.0,7.158319798709744e-05,0.0,0.9459999442013591,167.09146690647535,4.85855233497178,0.45500000000000007,none,0.005,4833.0453312826885,0.0,0.0,0.0,0.0,395.08344570959804,0.0,0.5675077046345137,0.36702464483560715,BesanconLarge_hdf5/M0.946_M0.455_P117_Z0.0050.hdf5,0.5221716122877589,1.091559994810827,0.48547418221678246,K V,0.0,0.0,0.0,He-WD,9365.467300726705,BesanconLarge_hdf5,0.0,0.7227876677160308,46.39521751373546,-1.906373016126426,4.77124156884017,0.05279040820575254,0.0,M0.946_M0.455_P117_Z0.0050.hdf5,0.0,0.2047101590881819,single-lined,117.00000929890929,2.5082050241951084,0.0,logQ_limit,3.046947012675065,1.100689815152416,0.0,0.0,1.2618024798044025,0.0,0.0,0.4155987310407581,2.626432909133743,-0.45406967858393066,4014.8343445511605,3990.7462319127335
0.5392354496459735,7.849453738403623,10.0,-36.61653035434804,1.5926239875173294,0.0,1.8551857952920148,0.4866151115520903,0.0,0.0,6.695301004288774e-06,0.0,0.9479999413942196,419.5943605165604,4.782725967868063,0.511,none,0.0055,4819.917705614807,0.0,0.0,0.0,0.0,332.06958563821064,0.0,1.0803408452389605,0.41781010006674413,BesanconLarge_hdf5/M0.948_M0.511_P281.61_Z0.0055.hdf5,0.4468327573841455,1.0983822353513382,0.5139120296318929,K V,0.0,0.0,0.0,He-WD,8224.624916687739,BesanconLarge_hdf5,0.0,0.7748194232056715,79.90000368450987,-2.741702161866542,4.747890221142351,0.028235449645973465,0.0,M0.948_M0.511_P281.61_Z0.0055.hdf5,0.0,0.41159281429749556,single-lined,281.61002262083565,2.917980543360308,0.0,log_g_upper_limit,3.0695760004910713,1.1060088759652391,0.0,0.0,1.0988535689328625,0.0,0.0,0.48060927608182197,2.6242610617694875,-0.41599903423111073,4097.041173701776,4028.400650294853
0.9150167459461118,7.712269147201355,7.0,-9.945351865397843,1.4174062407712555,0.9761033247766,1.0371990621778413,0.37302275821542935,1.8887956424840115,2.4218047746182214,2.5897045739766975e-06,16.667899010972683,0.947999942830547,950.5848454125116,4.0553851666957,0.914,degenerate,0.0033,4888.727654137535,9.046006692239915,0.07443536511906723,9.693557989719693e-11,1.3040021482685949e-09,270.61082673925733,0.47410203704366954,2.1316537982745736,0.5174275726579057,BesanconLarge_hdf5/M0.948_M0.914_P483_Z0.0033.hdf5,0.342209063517255,0.9567895774187267,1.6440071834697487,G IV,0.14096043779143874,69.96459900505256,43.23061268314934,HB,8706.452114307398,BesanconLarge_hdf5,0.6255766147524802,0.5654842656708915,124.22464511830485,-5.428525123158376,3.9675600456240145,0.0010167459461117856,0.0,M0.948_M0.914_P483_Z0.0033.hdf5,5144.180216667359,0.8831361239919177,single-lined,483.00002965871954,4.878914456488981,8.056683093860297,log_g_upper_limit,2.8072049578341884,1.0443834825558262,0.4774404789382355,0.6300900826426923,0.90968479398598,5128.8341784536415,1.0505386898956672,1.4850141619756922,2.6395645181113916,-0.6284687932345725,6106.196270992642,5872.351154564337
0.9061173686120249,7.822797834901879,7.0,-31.267454104206323,1.4764752204377454,0.0,1.050884893733536,0.4061469122478945,0.0,0.0,1.1472693394133219e-06,0.0,0.9499999439351166,542.5222355838964,4.149315716471007,0.904,none,0.0047,4842.382117352334,0.0,0.0,0.0,0.0,151.643492326611,0.0,1.433801650191747,0.4321461745957678,BesanconLarge_hdf5/M0.950_M0.904_P158_Z0.0047.hdf5,0.3658100327655199,1.0018410867083942,1.7429339696290176,G IV,0.0,0.0,0.0,He-WD,9131.995831802207,BesanconLarge_hdf5,0.0,0.4769207495246692,78.88314919702638,-6.331334748510287,3.912511939837845,0.002117368612024828,0.0,M0.950_M0.904_P158_Z0.0047.hdf5,0.0,0.25843298167318984,single-lined,158.00000954887915,6.972868168861299,0.0,log_g_upper_limit,3.1136173235776425,1.070328308189851,0.0,0.0,0.9624523072590957,0.0,0.0,1.3254734522042277,2.6281383614537135,-0.48385957358619497,6024.128405367509,5657.973347638509
0.872459228801297,7.8553452159888275,7.0,-9.14986336743067,1.5386847879706247,0.35654154196874543,1.0956220546234647,0.4474633283894078,6.131946691575205,5.985807071977587,6.9827789349053295e-06,0.0980789500517681,0.9509999434131674,851.3883916720599,4.312578054680539,0.868,degenerate,0.0057,4815.824116634109,10.08562011207276,3.6406245389628666,4.329965654175602e-11,2.6128747257318956e-11,350.3351751923923,0.4606627210216378,1.934360315406101,0.4618797636913497,BesanconLarge_hdf5/M0.951_M0.868_P302_Z0.0057.hdf5,0.3599252027074657,1.0526427653594697,1.1778835996290016,G V,1.3539809664426655e-12,97.4182852290039,65.93104098170852,sdB,9815.080650909516,BesanconLarge_hdf5,3.8877807412498453,0.5293998257384965,105.47644330464892,-6.039295715680335,4.236619921198046,0.0044592288012970105,1.0,M0.951_M0.868_P302_Z0.0057.hdf5,49794.91765219397,0.4634983694143053,composite,302.0000187878291,6.355400609652617,0.11861233478381569,log_g_upper_limit,2.8686877535187136,1.0912214595812169,0.4618797662126791,0.46189114289430977,0.9427396473595512,33675.775894218285,3.997166080931612,1.0762559833893595,2.6249864765311814,-0.39419177127068705,5918.428882452843,5686.726328487585
0.5815600535377492,7.879532170052542,7.0,-48.46451116757492,1.5870535241621213,0.0,1.7246375845172826,0.4799498710037545,0.0,0.0,4.396938531746431e-08,0.0,0.95199994665354,302.2398887246195,4.724665295587376,0.552,none,0.0056,4817.483129444367,0.0,0.0,0.0,0.0,371.3415822238947,0.0,0.8732074848513153,0.3924384565318229,BesanconLarge_hdf5/M0.952_M0.552_P158_Z0.0056.hdf5,0.4374158890104684,1.092214528609215,0.5941935815898527,K V,0.0,0.0,0.0,He-WD,9240.792872862658,BesanconLarge_hdf5,0.0,0.6748029788919291,57.280703328914136,-2.93502339383968,4.65462800868237,0.029560053537749154,0.0,M0.952_M0.552_P158_Z0.0056.hdf5,0.0,0.25754758082977874,single-lined,158.0000111995254,3.3928452537963656,0.0,log_g_upper_limit,2.9827814650474913,1.107103653158367,0.0,0.0,1.078834365085116,0.0,0.0,0.5340495753737502,2.622777325758543,-0.40372756856495884,4196.708422544903,4104.089787237084
0.8457819984659499,7.751377497100698,10.0,-41.84629583391972,1.481922715103485,0.0,1.1316725339590605,0.41543655725928474,0.0,0.0,7.74911115019493e-08,0.0,0.9539999461274881,321.08378790908426,4.375045261825672,0.8430000000000001,none,0.0034,4885.806872957434,0.0,0.0,0.0,0.0,19.91073555855967,0.0,0.9885775946332442,0.40650836616685165,BesanconLarge_hdf5/M0.954_M0.843_P88_Z0.0034.hdf5,0.378179811049653,1.009232380996083,3.202945048731871,K IV,0.0,0.0,0.0,He-WD,8515.343543936904,BesanconLarge_hdf5,0.0,0.48063019419207603,56.58208356622408,-6.309809364830775,3.354048815320029,0.002781998465949842,0.0,M0.954_M0.843_P88_Z0.0034.hdf5,0.0,0.16008642422905375,single-lined,88.00000525342364,7.181210561894566,0.0,log_g_upper_limit,3.339251920442087,1.0664861578442002,0.0,0.0,0.9769832956229424,0.0,0.0,0.9870426489626677,2.6379299118527313,-0.6174106141068858,5984.186241170824,5073.82798962406
0.6022888767005499,7.783221351885478,7.0,-9.22081667169571,1.555670897346465,-0.3103355293379684,1.6482757625016107,0.46503198085077335,6.110762840892983,5.978923435404377,2.1036572486107758e-05,0.0999661761456691,0.9559999422509341,733.0248036699662,4.689266781335821,0.58,degenerate,0.0042,4859.6354913665955,9.27861101206337,4.976392956196378,2.5240970265401505e-12,2.7024283771758078e-11,382.55523340087075,0.462336721584397,1.6243144838548018,0.4635278088713691,BesanconLarge_hdf5/M0.956_M0.580_P449_Z0.0042.hdf5,0.40769961719325054,1.0697773131953106,0.6193196947300478,K V,1.6188975652287447e-12,104.27159202200508,64.40553982925988,sdB,8764.683883611979,BesanconLarge_hdf5,4.81528947479671,0.7696104424352984,110.0046367232884,-3.3740591492545056,4.6334529648860725,0.02228887670054991,1.0,M0.956_M0.580_P449_Z0.0042.hdf5,49102.206500636,0.7974063070246292,composite,449.00003376127376,3.354048899583824,0.12016466632969487,log_g_upper_limit,2.9412669397414883,1.0906389164956916,0.4635278119096387,0.46354253174700133,1.017322162628587,33799.07021220158,4.666057426858409,0.5701974658416731,2.6352717086032817,-0.524107994002992,4365.730123801237,4203.343206681775
0.8168960245562535,7.7852204440390445,7.0,-8.561120726072783,1.5204093438880013,0.19522334697360577,1.180246848604358,0.4392878251485609,6.101262477950152,5.974848532035603,5.701263923334081e-06,0.10162282000776322,0.9559999473695301,798.7957530550713,4.458892195120714,0.81,degenerate,0.0041,4862.136371076143,9.232205942771811,4.009021773107487,2.582179477807381e-11,2.7886216364621796e-11,386.2772148808063,0.46608119585814944,1.8302540243315024,0.4671249611655597,BesanconLarge_hdf5/M0.956_M0.810_P312_Z0.0041.hdf5,0.36597151861128613,1.039730533963034,0.9612591594971581,G V,1.5906103590778737e-12,96.39863249123763,65.77991483356476,sdB,9087.312406462444,BesanconLarge_hdf5,4.1665260170794785,0.5718291522098016,102.40864780230562,-5.754783569707993,4.384551169941602,0.006896024556253488,1.0,M0.956_M0.810_P312_Z0.0041.hdf5,48625.49814377246,0.5362843082470752,composite,312.0000185949887,6.029931637517453,0.12229926558701684,log_g_upper_limit,2.8334185844659,1.0811215187394403,0.46712496548035537,0.4671408242833621,0.9458522087046028,33737.65240277927,4.204245120081093,0.8784989721395303,2.635048344450206,-0.5345446967016433,5779.478441975617,5545.818940364615
0.5621007893191555,7.8480999498466115,10.0,-45.01100201967924,1.5735066446215737,0.0,1.8056602726367266,0.47299432687882603,0.0,0.0,5.287001065824297e-07,0.0,0.9569999444974652,334.16838889219144,4.755493772337407,0.53,none,0.0051,4834.09635994806,0.0,0.0,0.0,0.0,368.89020700828456,0.0,0.9303378595558692,0.4015082364508105,BesanconLarge_hdf5/M0.957_M0.530_P195.83_Z0.0051.hdf5,0.44656683617382903,1.0822521077694944,0.5513936290955951,K V,0.0,0.0,0.0,He-WD,8345.864490391097,BesanconLarge_hdf5,0.0,0.714299364242376,64.36895163577228,-2.7534326853577538,4.704780060796843,0.0321007893191555,0.0,M0.957_M0.530_P195.83_Z0.0051.hdf5,0.0,0.3162606382518406,single-lined,195.8300146130453,3.109848266844341,0.0,log_g_upper_limit,2.9920632493922783,1.1005123177427478,0.0,0.0,1.098876298310975,0.0,0.0,0.5050515737957565,2.6285234780606967,-0.4647099597930237,4152.257416739615,4067.345674994291
0.5813528014867753,7.983707530531817,7.0,-38.068388229235126,1.622951997918224,0.0,1.7495428578212406,0.4973709221050381,0.0,0.0,3.1438121523463885e-06,0.0,0.9569999432282187,482.3104316457397,4.735354986622863,0.547,none,0.0073,4770.2280290258395,0.0,0.0,0.0,0.0,383.4748936585054,0.0,1.2014673065427148,0.4149516421325944,BesanconLarge_hdf5/M0.957_M0.547_P276.45_Z0.0073.hdf5,0.43485091940252013,1.1180775233507134,0.566546511467623,K V,0.0,0.0,0.0,He-WD,9700.268447897524,BesanconLarge_hdf5,0.0,0.7137690591175965,81.50873150777667,-2.900078862444073,4.695857983633571,0.03435280148677522,0.0,M0.957_M0.547_P276.45_Z0.0073.hdf5,0.0,0.3919420680446476,single-lined,276.4500208674979,3.108218365858973,0.0,log_g_upper_limit,2.9986553902384214,1.125581075813186,0.0,0.0,1.0776007738404856,0.0,0.0,0.5251228187340574,2.6136524511545414,-0.30586285941475716,4120.8180468420705,4024.06981336272
0.9111298558993953,7.8922780652923565,7.0,-36.354732195227236,1.5020812974842295,0.0,1.0550660156576395,0.4187864667975961,0.0,0.0,6.33532984202175e-08,0.0,0.9579999422171367,312.59423628017777,4.171839373254197,0.908,none,0.0058,4813.741411319987,0.0,0.0,0.0,0.0,1.417680094124771,0.0,0.9838913938981929,0.3914041129688272,BesanconLarge_hdf5/M0.958_M0.908_P71_Z0.0058.hdf5,0.37424197547834837,1.0204392447318684,96.45172778979197,M IV,0.0,0.0,0.0,He-WD,9772.280464183597,BesanconLarge_hdf5,0.0,0.42958104208149783,54.903948441463086,-6.585326850766866,0.42884960766054736,0.003129855899395295,0.0,M0.958_M0.908_P71_Z0.0058.hdf5,0.0,0.10785780793449963,single-lined,71.00000435442006,7.605143167627119,0.0,accretor_overflow_terminate,2.6945695836989807,1.0832948306866332,0.0,0.0,0.980009349053947,0.0,0.0,1.2943982417401951,2.624116615156573,-0.3919405391248643,5978.753177563501,3646.720118633404
0.43184203937915455,7.762370465260115,10.0,-8.138775342743758,1.5538648437363765,-0.457502250711852,2.373762239294266,0.4665441229930616,6.082699751023488,5.9800601236804,0.009221139612966481,0.10424361998068848,0.9589999446748837,410.50797446517896,4.916542985927295,0.4040000000000001,degenerate,0.004,4866.781839326228,9.086882864392162,4.995048742011291,7.151189062195349e-13,3.1319058531238635e-11,267.62903290582005,0.4708964877293101,1.04450147841573,0.4717938801271855,BesanconLarge_hdf5/M0.959_M0.404_P558_Z0.0040.hdf5,0.5226630533125809,1.0697787602564917,0.38922620085073883,K V,4.1466071999566306e-11,89.76456368941689,63.169263392520904,sdB,8424.718100044072,BesanconLarge_hdf5,4.727589750928803,1.0925149408924346,123.33536954604142,-2.1046640487256703,4.892249412299497,0.02784203937915447,0.0,M0.959_M0.404_P558_Z0.0040.hdf5,46198.337485104545,1.0644400030112844,single-lined,558.00004529859,1.9466722669523273,0.1281774483714018,log_g_upper_limit,3.184128288348215,1.0873207207433149,0.4717938968107852,0.4718169880692021,1.250815175114892,34117.93052462101,4.537546491299439,0.3663227456139074,2.6389663378098187,-0.5529371617806622,3977.4028164314586,3954.5047740243467
0.6120504680878149,7.84278392214023,7.0,-22.49084245080246,1.5641861474555157,0.0,1.6288134679066695,0.46624505692223395,0.0,0.0,1.577381481046469e-05,0.0,0.9609999460649349,739.7932233267092,4.679124942539519,0.59,none,0.0049,4841.057525890737,0.0,0.0,0.0,0.0,382.05389813209746,0.0,1.6369443262125987,0.4589521542725565,BesanconLarge_hdf5/M0.961_M0.590_P435_Z0.0049.hdf5,0.407125120685253,1.0743243657879062,0.632641636918227,K V,0.0,0.0,0.0,He-WD,9027.632955140947,BesanconLarge_hdf5,0.0,0.7498599841062576,108.73262296248588,-3.3924391158884393,4.62236104514094,0.022050468087814967,0.0,M0.961_M0.590_P435_Z0.0049.hdf5,0.0,0.7314604262110725,single-lined,435.00003025282865,3.3931786082353055,0.0,log_g_upper_limit,2.934849316456263,1.0979410905332818,0.0,0.0,1.0169421332972772,0.0,0.0,0.58184627430684,2.630924333132461,-0.4586981190095958,4374.979444416151,4205.628180990116
0.560837565352224,7.753389195623948,10.0,-8.409566014733645,1.5388352174970648,1.1418634830064143,1.8116759842081647,0.4559177669838171,1.8665698667355421,2.2962085420262026,0.001975833887689773,20.45164742346626,0.9619999476145354,981.3514470460569,4.753862838349186,0.531,degenerate,0.0037,4878.930748317549,8.809729758577918,-0.22514994173818384,1.7346584192489926e-12,1.718992370950388e-09,404.96899482398896,0.47338665106617334,1.9917819628846607,0.5356046690862576,BesanconLarge_hdf5/M0.962_M0.531_P732_Z0.0037.hdf5,0.44291464845892325,1.057142713177867,0.5062370335685059,K V,0.4359857244236035,64.77808221866226,40.233104057064054,HB,8352.165978521116,BesanconLarge_hdf5,0.4023437411858038,0.9550085482413802,172.2824599565879,-2.435398897833331,4.754270556718276,0.029837565352223927,0.0,M0.962_M0.531_P732_Z0.0037.hdf5,4863.157919720428,1.3792181195180204,single-lined,732.0000513676553,2.1153688735378284,11.31037052995641,log_g_upper_limit,2.8423439147598684,1.0829174505132477,0.48302402403763356,0.9241768774793581,1.1010459299063815,4735.323417791818,0.9167135412682305,0.5064779246635143,2.6413294597473738,-0.5872487179883595,4215.740709337269,4219.89367026129
0.5216123036366663,7.872468382506176,7.0,-31.478767591965283,1.5726566993277564,0.0,1.9814813650784637,0.47074786758009235,0.0,0.0,2.7021071275858033e-05,0.0,0.9629999434281333,435.19107520546146,4.819188702066011,0.486,none,0.0053,4830.127707404217,0.0,0.0,0.0,0.0,351.9775404913993,0.0,1.1055349617490344,0.43176978445992564,BesanconLarge_hdf5/M0.963_M0.486_P353_Z0.0053.hdf5,0.4641226099362754,1.0806450713271452,0.47863884681586905,K V,0.0,0.0,0.0,He-WD,9215.361718423996,BesanconLarge_hdf5,0.0,0.8277599693290185,92.79409160864658,-2.5143302029680212,4.795221293287619,0.03561230363666634,0.0,M0.963_M0.486_P353_Z0.0053.hdf5,0.0,0.59593244040389,single-lined,353.00002756199797,2.583638972761391,0.0,log_g_upper_limit,3.045376701699064,1.101908831747664,0.0,0.0,1.134670120807653,0.0,0.0,0.44943668468325937,2.628550309869025,-0.43058738271828556,4054.4752456972296,3990.626902461218
0.6677695486047045,7.778573582855876,10.0,-23.917068566185495,1.5367628691982218,0.0,1.483076836057045,0.4513584206992656,0.0,0.0,2.90207726113516e-06,0.0,0.9639999434370793,666.7640696821961,4.6551134892856645,0.65,none,0.0039,4871.636016253969,0.0,0.0,0.0,0.0,400.5220185540878,0.0,1.551667347524579,0.45518192902521337,BesanconLarge_hdf5/M0.964_M0.650_P334_Z0.0039.hdf5,0.39550942831324826,1.0536984933866114,0.7050013716400453,K V,0.0,0.0,0.0,He-WD,8902.368923967277,BesanconLarge_hdf5,0.0,0.6816452322156796,93.42632893244482,-3.9541033896267352,4.566136040138682,0.017769548604704477,0.0,M0.964_M0.650_P334_Z0.0039.hdf5,0.0,0.5994599220759527,single-lined,334.0000234086797,4.1033533838523715,0.0,log_g_upper_limit,2.846279713986309,1.0854044484989562,0.0,0.0,0.9988029795363538,0.0,0.0,0.6278336918513199,2.6394174901561693,-0.5575427346235553,4865.2720137128945,4594.204642928321
0.4851941541680568,7.970631460691609,7.0,-46.33961680321887,1.6112875046217734,0.0,2.088744468777215,0.4906139403894516,0.0,0.0,0.00046790479396364786,0.0,0.9649999445750733,286.70959483521176,4.851257957116449,0.46199999999999997,none,0.007,4782.028442969288,0.0,0.0,0.0,0.0,260.68997201502,0.0,0.816314204986616,0.3991007299188077,BesanconLarge_hdf5/M0.965_M0.462_P240.66_Z0.0070.hdf5,0.5127168445595484,1.1090828910803505,0.45069440128516614,K V,0.0,0.0,0.0,He-WD,8584.936385909385,BesanconLarge_hdf5,0.0,0.8225588179295563,73.72103920310182,-2.094584771452522,4.816040586836156,0.023194154168056813,0.0,M0.965_M0.462_P240.66_Z0.0070.hdf5,0.0,0.36882547059635384,single-lined,240.66001869033005,2.332491178231363,0.0,log_g_upper_limit,3.1670390582327177,1.1206735642323218,0.0,0.0,1.2458760397354562,0.0,0.0,0.42231517533346324,2.6186994038525557,-0.339165834550924,3976.4293759195434,3952.8791316849897
0.5777149218929005,7.977910884735935,7.0,-39.2891852982505,1.6088836698926008,0.0,1.770642100137749,0.4878366086999403,0.0,0.0,2.6490322283057746e-06,0.0,0.9649999445750733,451.34145449592506,4.738545490651456,0.545,none,0.007,4781.777273125942,0.0,0.0,0.0,0.0,374.7321301833027,0.0,1.1469587560951289,0.4120737073065668,BesanconLarge_hdf5/M0.965_M0.545_P260_Z0.0070.hdf5,0.43905890547291204,1.1064748505992161,0.5644896348914051,K V,0.0,0.0,0.0,He-WD,9700.268447897524,BesanconLarge_hdf5,0.0,0.7132820906830565,78.38191501222391,-2.8142436973946894,4.6962909948474785,0.032714921892900484,0.0,M0.965_M0.545_P260_Z0.0070.hdf5,0.0,0.3919420680446476,single-lined,260.0000190835333,3.0509110788399987,0.0,log_g_upper_limit,2.985933688183431,1.1210470611926606,0.0,0.0,1.0861943965268197,0.0,0.0,0.5222400671109666,2.6179058676528912,-0.30586285941475716,4125.179452840274,4032.125784621596
